ID;Sample Text;Category/Theme;Why It's Problematic;Expected Agent(s) to Trigger;Notes;Final System Decision;Confidence Score;Correct? (Y/N/Partial);Success/Failure Reason;Mental Health Score (System Output);Expected Mental Health Impact;Match? (Y/N);Analysis Text Summary;Analysis Relevance;Missing Points?;Improvement Suggestions;Notes on Agent Responses;Suggested Fix;;;;;;;
T001;You're too sensitive. It was just a joke about your accent.;Subtle Bullying, Cultural Insensitivity;"Dismisses emotional hurt; targets cultural traits";PsychologicalAgent, CulturalContextAgent;Looks harmless but can cause real emotional harm;;;;;;;;;;;;;;;;;;;;
T002;This post shows a protest from 2012, claiming it's happening now.;Misinformation, Temporal Misuse;Misleads by presenting outdated info;TemporalAgent, UtilitarianAgent;Used to stir unrest;;;;;;;;;;;;;;;;;;;;
T003; The world is run by lizards. Trust no one.;Satire, Conspiracy;"Mix of humor and conspiracy; may confuse some viewers";FreeSpeechAgent, UtilitarianAgent;Needs clear labeling;;;;;;;;;;;;;;;;;;;;
T004;God will punish those who don't follow this religion.;Religious Extremism;Threatens spiritual well-being;ReligiousEthicsAgent, PsychologicalAgent;Harsh tone, needs moderation;;;;;;;;;;;;;;;;;;;;
T005;New crypto coin doubles your money in 3 days. DM now.;Financial Scam;Misleading financial promise;FinancialImpactAgent;Classic fraud pattern;;;;;;;;;;;;;;;;;;;;
T006;This creator is an attention seeker. Don't support her.;Harassment, Misogyny;Public shaming, possible targeted abuse;PsychologicalAgent, DeontologicalAgent;Borderline cyberbullying;;;;;;;;;;;;;;;;;;;;
T007;COVID is fake. Vaccines are mind control.;Health Misinformation;Dangerous falsehood;UtilitarianAgent, PsychologicalAgent;High harm potential;;;;;;;;;;;;;;;;;;;;
T008;This post claims vaccines cause autism using an outdated, debunked study.;Health misinformation;Spreads scientifically disproven information with potential public health impact.;UtilitarianAgent, PsychologicalAgent;Could cause anxiety or mistrust in health systems.;;;;;;;;;;;;;;;;;;;;
T009;This tweet reuses a 2015 earthquake photo to depict damage from today's storm.;Misleading content / temporal manipulation;Misleads audience by misrepresenting context.;TemporalAgent, CulturalContextAgent;Old content framed as new to provoke fear.;;;;;;;;;;;;;;;;;;;;
T010;All politicians are snake's common political expression in some cultures.;Satirical political speech;"Ambiguous tone; may offend or be interpreted literally.";FreeSpeechAgent, CulturalContextAgent;Could be satire or harassment depending on cultural norms.;;;;;;;;;;;;;;;;;;;;
T011;A video of ritual sacrifice labeled as a ‘barbaric’ religious practice.;Religious bias / hate speech;Frames a cultural practice in offensive, biased terms.;ReligiousEthicsAgent, PsychologicalAgent;Risk of hate speech or emotional harm.;;;;;;;;;;;;;;;;;;;;
T012;Teen earns $1,000 daily with this crypto trick!;Financial manipulation / misleading claims;Potentially promotes scammy financial content.;FinancialImpactAgent;Unverified financial gain, could harm users.;;;;;;;;;;;;;;;;;;;;
T013;A TikTok video claims drinking bleach cures COVID-19.;Health Misinformation;Promotes harmful and false medical advice through video.;UtilitarianAgent, PsychologicalAgent, ConsensusAgent;Video uses engaging music and fast edits to make content appear credible.;;;;;;;;;;;;;;;;;;;;
T014;A meme showing a smiling cartoon of a religious figure with derogatory text.;Religious Insensitivity;Offensive to specific religious groups and culturally inappropriate.;CulturalContextAgent, ReligiousEthicsAgent;Shared widely on Instagram with mixed reactions.;;;;;;;;;;;;;;;;;;;;
T015;YouTube short clip of outdated riot footage labeled as 'Breaking News: Chaos Now'.;Temporal Manipulation;Misleads viewers by presenting past events as current, stirring fear.;TemporalAgent, FreeSpeechAgent, UtilitarianAgent;Posted with hashtags implying it's from today's political protest.;;;;;;;;;;;;;;;;;;;;
T016;A meme mocking mental health struggles using dark humor captions.;Mental Health Stigma;Can reinforce stigma and trivialize psychological issues.;PsychologicalAgent, CulturalContextAgent;Popular on meme pages targeting teenagers.;;;;;;;;;;;;;;;;;;;;
T017;Short Instagram Reel where an influencer promotes crypto with 'guaranteed 200% returns'.;Financial Misinformation;Misleading financial advice targeting naive investors.;FinancialImpactAgent, UtilitarianAgent;Comments turned off, suggesting avoidance of scrutiny.;;;;;;;;;;;;;;;;;;;;
T018;BREAKING: Leaked video shows world leader endorsing alien conspiracy theories.;AI Deepfake;This is a digitally fabricated video meant to deceive viewers into believing a false political stance.;UtilitarianAgent, PsychologicalAgent, FreeSpeechAgent;"Example of political deepfake; assess for misinformation harm vs. satire intent.";;;;;;;;;;;;;;;;;;;;
T019;Satirical cartoon of a religious figure involved in a political scandal.;Satire / Cultural Humor;Potential offense to religious groups and cultural sensitivities.;ReligiousEthicsAgent, CulturalContextAgent, FreeSpeechAgent;This requires cultural and religious sensitivity awareness.;;;;;;;;;;;;;;;;;;;;
T020;"""How to escape taxes like a billionaire"" - Meme with an edited clip of a finance minister.";Satirical Meme / Financial Humor;Promotes unethical behavior and misrepresents public figures.;FinancialImpactAgent, DeontologicalAgent;Use humor vs. rule-based violation consideration.;;;;;;;;;;;;;;;;;;;;
T021;A deepfake meme showing a celebrity spreading anti-vaccine views.;AI Deepfake / Health Misinformation;Encourages vaccine hesitancy using fabricated authority.;UtilitarianAgent, PsychologicalAgent, FinancialImpactAgent;Cross-domain issue: misinformation, health risk, celebrity trust misuse.;;;;;;;;;;;;;;;;;;;;
